00b0baa7-b80c-4bee-917f-5e4f0a71b71d	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	Divide whole numbers with at least 3 digits by 1-digit whole numbers.	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.90
012a1992-2e0a-491d-8c4d-ce46560cdbe4	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	numbers	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
01f5d197-bd3b-4bb9-9110-93ffb8d696d3	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	7	4	1.2 Integers  operations      Examples Calculate:	6b1c6c09-4fc7-4aea-85dc-72cbba6d3b7f	29	Page 29, content-outline table (CONTENT column)	pdf_table	0.90
0247ae86-af2b-4c39-9b43-0655a4c068d3	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	4	Topic 1: Create in 2D, the natural world	f58c86ae-0120-4dd0-b606-ed3807138edf	51	Page 51, Life Skills topic/time/resources table	pdf_table	0.75
0403a81d-299e-41a0-be70-8afe7a4efeca	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	2	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	21	Page 21, Life Skills topic/time/resources table	pdf_table	0.75
04371876-a7ae-4d9d-87cb-44706b5ca1d4	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	2	1.1. Whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	24	Page 24, content-outline table (CONTENT column)	pdf_table	0.75
044f0467-309c-485f-adfe-6a7239d7608f	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Social responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	30	Page 30, Life Skills topic/time/resources table	pdf_table	0.75
045f8e96-bb5d-4392-b0c3-7f32938459f1	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	1	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	28	Page 28, Life Skills topic/time/resources table	pdf_table	0.75
04664108-8509-450a-9e42-e6c210813701	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	1	Mental calculations	91cd0507-7121-473c-9b1d-30cc062ee010	30	Page 30, content-outline table (CONTENT column)	pdf_table	0.75
054f9e9a-f909-43c3-971f-ea64f5d273cb	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	5	3	Topic 3: Visual literacy	f58c86ae-0120-4dd0-b606-ed3807138edf	53	Page 53, Life Skills topic/time/resources table	pdf_table	0.75
07f30223-6708-47b9-9f71-b72b5fd9d273	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	4	Health and environmental responsibility	f58c86ae-0120-4dd0-b606-ed3807138edf	23	Page 23, Life Skills topic/time/resources table	pdf_table	0.75
08308fdc-d88a-4f07-a5ba-82bd79828d39	5ee35d36-82a4-4860-b48b-662e505aa3ab	7	1	the biosphere	a26e97f2-f2a8-459d-8ec2-f909ab515058	22	Page 22, rotated content-outline table (TOPIC column)	pdf_table	0.50
0aed7beb-d501-4a46-a7db-68b82d5d6b7a	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	Subtraction of whole	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
0f6f0e11-1f09-40f4-8f2b-0940ae583033	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	4	1	a) b)	91cd0507-7121-473c-9b1d-30cc062ee010	19	Page 19, content-outline table (CONTENT column)	pdf_table	0.90
0fdb4f4f-9e49-4281-aa11-3b9be2e69ab1	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	2	Divisibility rules 1.1 Whole Numbers	91cd0507-7121-473c-9b1d-30cc062ee010	48	Page 48, content-outline table (CONTENT column)	pdf_table	0.90
123a32e6-b0f8-49e3-a871-67cd963dbdd3	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	1	  Subtraction	91cd0507-7121-473c-9b1d-30cc062ee010	30	Page 30, content-outline table (CONTENT column)	pdf_table	0.80
