0086aba4-b16a-4d1a-b2d4-66c2ba9c6a2d	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Investigation	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
012b3823-0d14-482f-bc09-14ed5d2145b3	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	entertained and	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
01a4e19d-78db-4f27-8d7a-16de51d4d2c8	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Solo and group	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
0312a4e6-eec0-4875-8286-39036184f9dc	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	86	Page 86	pdf_text	0.60
038ee9af-c78c-4151-ae94-fcbb682ec2e9	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 7	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
03da7c3b-14e8-473a-8da6-390f29a0d25d	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
03e86b8e-6880-48bc-bf25-804c277b5207	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	(ASSESSMENT)	91cd0507-7121-473c-9b1d-30cc062ee010	55	Page 55	pdf_text	0.60
045b8865-7128-4247-bb26-3bdab6eb83a4	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	2	ASSESSMENT_GUIDANCE	Formal assessment	f58c86ae-0120-4dd0-b606-ed3807138edf	21	Page 21, Life Skills topic/time/resources table	pdf_table	0.75
04cd9b57-8469-4344-b0f7-5be091860e57	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Project	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
052d4e6b-a983-480f-bf93-f51d99f76ec2	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	Codes and percentages for recording and reporting	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
057802fd-faf5-4da6-930d-4873797c6232	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
05e718a0-aadf-4d68-a43d-82a9bc1d03a3	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
05f30095-74b0-4e3a-bad4-737e2dcd5ec3	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	in southern Africa in the Late content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
079c76c3-2cdd-4ce7-a840-237ce0aee45c	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	LIFE SKILLS GRADES 4-6	f58c86ae-0120-4dd0-b606-ed3807138edf	58	Page 58	pdf_text	0.60
09d7bb98-72b3-4937-a905-41b4c0697bac	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CAPS	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
0a1d9350-7fda-4f72-a801-5d03c8eda0d3	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	iii. Aspects of Making skills	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
0a228c8e-db60-4275-b55e-4212ee361c66	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	elements and design	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
0a527b69-60e7-4599-aafa-bdcd9d7649ca	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	97	Page 97	pdf_text	0.60
0b0b47a8-6f5f-4a49-8925-afff38ccee27	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
0cfdd8b0-1e84-492f-a39d-dc7e8107c53b	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	rate	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
0d3e6a44-afa9-4f86-b7a9-bb138ee58762	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	of the play	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
